p_val	avg_log2FC	cluster	gene
5.99565150666244e-70	0.99171007	Cortical NSC	RPL39
2.89730203736631e-69	1.2815198	Cortical NSC	PA2G4
3.47095184727777e-69	1.2458951	Cortical NSC	INTU
8.35118471347146e-69	1.4225575	Cortical NSC	BARD1
4.10491740449396e-68	1.17976	Cortical NSC	ELP4
1.08183718645771e-66	1.1628592	Cortical NSC	HNRNPAB
4.38052226682628e-66	1.4540662	Cortical NSC	SKP2
8.37286831186672e-66	2.19341	Cortical NSC	JPH1
2.72854371007548e-65	1.8668709	Cortical NSC	XRCC2
1.23374425821695e-64	0.47548112	Cortical NSC	HNRNPH1
3.75482899813742e-64	1.5169007	Cortical NSC	CENPV
6.45559417340765e-64	1.3640041	Cortical NSC	CARMIL1
9.54487333889612e-64	0.7836146	Cortical NSC	RPS7
1.98355760782337e-63	1.9059051	Cortical NSC	DMRTA2
2.71977766080051e-63	0.9307697	Cortical NSC	SKA2
1.73295264704709e-62	0.7713654	Cortical NSC	RPL7A
3.37154696731607e-62	1.2510086	Cortical NSC	PAICS
7.81265535922314e-61	1.5471137	Cortical NSC	ORC6
5.57139259480763e-60	1.6425345	Cortical NSC	TYMS
6.4019486932054e-60	0.7809968	Cortical NSC	RPLP2
8.09487539604862e-59	1.9358014	Cortical NSC	ARX
1.65581915932899e-58	1.042025	Cortical NSC	LDHB
1.68178512560986e-58	0.9386904	Cortical NSC	RPL36
5.21893129372888e-57	0.78506106	Cortical NSC	RPL7
2.12163187094735e-56	0.89813524	Cortical NSC	LSM12
2.98750708765506e-56	1.1229547	Cortical NSC	PKM
3.04583558524272e-56	0.74200284	Cortical NSC	PDCD4
3.16183936647218e-55	0.6224797	Cortical NSC	DPYSL2
5.83130713297609e-55	1.0344115	Cortical NSC	FADS1
1.95268785788522e-54	2.1279688	Cortical NSC	PCLAF
1.32431268747665e-54	0.9826366	Cortical NSC	RPS15
2.45782464028049e-53	1.5705488	Cortical NSC	PRPS2
2.27730131274954e-53	0.8329388	Cortical NSC	RPSA
3.31885148362523e-53	0.9700921	Cortical NSC	MEIS2
7.13631811366228e-53	1.8653455	Cortical NSC	MCM3
1.52296543246542e-52	0.68791986	Cortical NSC	RPL27A
7.41346657683607e-52	1.0344433	Cortical NSC	PALLD
9.95731761319937e-52	1.167219	Cortical NSC	RRP15
3.36637357515181e-50	0.6710168	Cortical NSC	RPS12
7.10551944945505e-50	0.78641343	Cortical NSC	TMSB4X
1.4963517271141e-49	1.0998174	Cortical NSC	AC015802.6
2.95236545589788e-49	0.6013302	Cortical NSC	RPL13A
2.00599390606445e-47	0.78448874	Cortical NSC	AGO3
8.42169264675763e-47	0.7319477	Cortical NSC	RPS14
2.88057653157188e-46	0.47272182	Cortical NSC	EEF1A1
2.89067290627542e-46	0.7761896	Cortical NSC	RPL27
1.50309659425888e-45	1.6033974	Cortical NSC	MPPED2
1.20618318663187e-45	0.5955558	Cortical NSC	RPL10
2.01233240594718e-45	2.177592	Cortical NSC	DOK5
7.8132292374495e-45	0.81599	Cortical NSC	EIF5A
1.80487048245385e-44	1.8589993	Cortical NSC	ESR2
1.51004135159339e-44	0.5874583	Cortical NSC	QKI
1.61475364390931e-44	0.6580951	Cortical NSC	RPL4
3.12387035021652e-44	1.4022833	Cortical NSC	KIAA1217
3.66413644183289e-44	1.8111145	Cortical NSC	MCM6
3.14453296151989e-44	1.1850713	Cortical NSC	TPI1
5.01402992837937e-44	0.588691	Cortical NSC	RPL9
1.36532619321482e-43	1.4205749	Cortical NSC	GPC1
1.46390147504883e-43	1.3030438	Cortical NSC	FANCD2
3.93467585305652e-43	0.9013368	Cortical NSC	GPI
5.95417859187381e-43	1.3603382	Cortical NSC	SNRPB
6.76712289924471e-43	1.2451376	Cortical NSC	PEA15
3.34195376301745e-42	1.1032917	Cortical NSC	ENO1
4.36827466796532e-42	0.7713367	Cortical NSC	H1FX
4.87594918066215e-42	1.0587106	Cortical NSC	H2AFZ
5.45246142141364e-42	0.9674138	Cortical NSC	POU3F3
1.29180801849715e-41	0.5548136	Cortical NSC	BCL11A
1.88722010265804e-41	1.2791544	Cortical NSC	NME4
2.77920271822533e-41	1.3626167	Cortical NSC	PTGFRN
3.30376798845927e-41	0.60517555	Cortical NSC	SUMO2
1.1396565307609e-40	1.4357234	Cortical NSC	RRM1
1.62780086649371e-40	1.6458496	Cortical NSC	PCNA
1.69798695357479e-40	1.2449383	Cortical NSC	RANBP1
2.14291771659454e-40	0.91954803	Cortical NSC	H2AFY
2.29023186855258e-40	1.2109311	Cortical NSC	TMSB15A
2.6774356575944e-40	1.4028149	Cortical NSC	MCM7
6.10929701344472e-40	1.5366378	Cortical NSC	RRM2
8.16686829928924e-40	0.9335809	Cortical NSC	RAB11FIP2
1.20206394456576e-39	1.8965861	Cortical NSC	MOB3B
2.04304254286429e-39	1.7973022	Cortical NSC	CHEK1
6.33846100243095e-39	1.6413081	Cortical NSC	CMBL
2.76722266799132e-38	0.63159	Cortical NSC	GOLIM4
3.84527398703258e-38	0.8103412	Cortical NSC	LINC00461
6.62079010869496e-38	0.63625646	Cortical NSC	NACA
1.52069044490626e-37	1.1026689	Cortical NSC	PPA1
2.09444493954802e-37	2.1068358	Cortical NSC	MCM10
2.55531882076097e-37	1.2484416	Cortical NSC	SSRP1
2.83074718215717e-37	1.0252512	Cortical NSC	BTG3
3.95014039876976e-37	1.2347133	Cortical NSC	USP1
1.97311688422807e-36	1.5440197	Cortical NSC	RASGRP1
2.76957047513845e-36	0.62820166	Cortical NSC	RPL21
5.42183755691606e-36	0.8585206	Cortical NSC	RPS5
6.10701684521032e-36	0.8896923	Cortical NSC	RAN
6.62285457802469e-36	0.9388615	Cortical NSC	EEF1B2
6.61163073841254e-36	0.57891494	Cortical NSC	CNN3
8.16898172875097e-36	1.2414795	Cortical NSC	DDAH1
9.91214069011657e-36	0.9510148	Cortical NSC	SMC4
2.49468153057149e-35	0.7559009	Cortical NSC	RPL34
1.21903515995968e-34	1.6704607	Cortical NSC	CENPH
2.29084543207438e-34	1.9302965	Cortical NSC	FZD8
1.90709361956181e-34	0.5914797	Cortical NSC	RPL37
2.76696904126208e-34	0.43458155	Cortical NSC	ACTG1
2.99195460005766e-34	0.82211417	Cortical NSC	PSMB4
4.2128405535419e-34	0.716144	Cortical NSC	HSPD1
5.82686828512533e-34	0.6097734	Cortical NSC	THRAP3
9.94793612320518e-34	1.9692281	Cortical NSC	CA12
3.11808665938439e-33	0.9913898	Cortical NSC	LMNB1
3.46171989538181e-33	1.2626854	Cortical NSC	LEF1
6.47883748915982e-33	1.7017621	Cortical NSC	BRCA1
9.07660339563425e-33	1.9970684	Cortical NSC	CDT1
2.45017348264725e-32	1.1262026	Cortical NSC	JADE1
3.19983561009169e-32	1.3668654	Cortical NSC	ATAD2
3.49527020889794e-32	0.4641661	Cortical NSC	YWHAZ
6.33898696368635e-32	0.80818874	Cortical NSC	SDK2
1.07033439990198e-31	0.61103714	Cortical NSC	RPS16
1.23653015929807e-31	0.6860249	Cortical NSC	RPL10A
2.74794930292501e-31	0.7004551	Cortical NSC	AGO1
3.87315461364776e-31	1.8300259	Cortical NSC	CDCA7
6.02519180070854e-31	0.6361941	Cortical NSC	RPS13
6.4228248479142e-31	0.713314	Cortical NSC	CNOT9
8.71846662494119e-31	2.0984602	Cortical NSC	EMX1
1.11480015041867e-30	1.531776	Cortical NSC	HEY1
1.56776811656647e-30	0.83412445	Cortical NSC	NUP155
2.85072152371519e-30	0.62936807	Cortical NSC	SRSF10
6.73945845319995e-30	0.92145985	Cortical NSC	MAZ
7.16834431662987e-30	0.96490765	Cortical NSC	IGFBP2
7.76665673385056e-30	0.9760184	Cortical NSC	ALDH6A1
1.26045693917907e-29	1.8396239	Cortical NSC	SOX3
1.17362614717182e-29	0.45234218	Cortical NSC	TPT1
4.83758359116243e-29	1.2099468	Cortical NSC	DUT
7.75801545121737e-29	1.616788	Cortical NSC	GMNN
1.38063234257852e-28	1.008975	Cortical NSC	HES1
1.35548182619163e-28	0.68149334	Cortical NSC	NHSL1
1.68696683171408e-28	1.0095116	Cortical NSC	GSTP1
3.11920406628213e-28	1.9869093	Cortical NSC	CDCA7L
3.56053882303236e-28	0.9511992	Cortical NSC	HMGN3
4.2872882979034e-28	1.4497244	Cortical NSC	BRI3BP
4.85324735597403e-28	0.68164635	Cortical NSC	RPL29
4.94827695862523e-28	0.6016262	Cortical NSC	RPL30
5.45431864144471e-28	1.2310159	Cortical NSC	NT5DC2
5.19063685075401e-28	0.6267429	Cortical NSC	UBA52
5.43758388646298e-28	0.86130935	Cortical NSC	HNRNPL
5.92295472797433e-28	0.973662	Cortical NSC	PHLDA1
1.1675184701412e-27	0.7554871	Cortical NSC	HINT1
1.35787072950123e-27	0.68849415	Cortical NSC	CD99
1.7411987056804e-27	1.3051286	Cortical NSC	LSM4
2.1115119487532e-27	2.114249	Cortical NSC	NR2E1
4.29613758065489e-27	0.46175203	Cortical NSC	CAPZA1
9.1249621732334e-27	0.86128736	Cortical NSC	RPL35
1.42204895828851e-26	0.6484359	Cortical NSC	RPL22
1.62478517484371e-26	0.96926177	Cortical NSC	PGAM1
2.33094368296921e-26	0.6436468	Cortical NSC	RPL26
3.20604576129854e-26	0.85740006	Cortical NSC	CNBP
6.8902364067137e-26	0.85219973	Cortical NSC	DHRS3
8.23035359807365e-26	1.381073	Cortical NSC	KNTC1
8.926770990962e-26	0.70548874	Cortical NSC	TMPO
1.19732786877623e-25	1.9730535	Cortical NSC	MCM2
1.62607727788767e-25	0.6853504	Cortical NSC	GDI2
1.81342444720368e-25	1.2338583	Cortical NSC	EFNB1
1.75709575278898e-25	0.7516242	Cortical NSC	HIF3A
2.54954071858945e-25	0.56789154	Cortical NSC	RPS18
2.90575976722557e-25	1.2071798	Cortical NSC	NEDD9
3.063997753017e-25	0.5721585	Cortical NSC	RPL19
4.62882795356559e-25	1.2386652	Cortical NSC	CU638689.4
5.25040791922992e-25	0.8860796	Cortical NSC	GPX4
5.990141433578e-25	1.3453699	Cortical NSC	GPC4
6.25792350147865e-25	0.54271585	Cortical NSC	HNRNPA1
6.9214330055095e-25	1.1293988	Cortical NSC	SNRPD1
9.32184766278356e-25	0.8311729	Cortical NSC	RPS28
1.95681733357952e-24	1.100731	Cortical NSC	MYO10
3.46153298764955e-24	1.1518803	Cortical NSC	TSPAN5
3.865887824348e-24	0.7750459	Cortical NSC	CDC42SE2
6.7517755271247e-24	0.5481667	Cortical NSC	RPL37A
9.36863574918515e-24	2.2335527	Cortical NSC	STOX1
1.02889375030952e-23	1.0704644	Cortical NSC	DNMT1
1.03831528608256e-23	0.94508886	Cortical NSC	PELI2
2.50341032714465e-23	0.34637251	Cortical NSC	CDC42
2.69850328400607e-23	1.383114	Cortical NSC	CENPK
3.43939582903534e-23	0.5798343	Cortical NSC	RPS27A
4.77396012378611e-23	1.5042847	Cortical NSC	EMX2OS
5.0090110523106e-23	1.3254869	Cortical NSC	TGIF2
5.64068196152546e-23	1.3321389	Cortical NSC	SHROOM3
1.09685225188396e-22	1.3611747	Cortical NSC	BRCA2
1.39196041227745e-22	1.0199248	Cortical NSC	GAS1
1.52575826840968e-22	1.2205971	Cortical NSC	ZC3HAV1
1.65170887760832e-22	1.8184748	Cortical NSC	AC090673.1
1.63974564629665e-22	1.7846043	Cortical NSC	CLSPN
2.61054527468236e-22	0.6972146	Cortical NSC	ELOVL6
3.61671360315034e-22	0.8466066	Cortical NSC	NUTF2
5.26975771614078e-22	0.8732426	Cortical NSC	TMEM123
8.26619564533524e-22	1.1229118	Cortical NSC	SPC24
9.41652499075078e-22	1.6501672	Cortical NSC	CENPU
1.11639597140032e-21	1.1157811	Cortical NSC	GCSH
1.17571041258891e-21	1.6465002	Cortical NSC	SALL1
1.13745016268679e-21	0.4227497	Cortical NSC	CDH2
2.30391248009641e-21	1.0766594	Cortical NSC	NHP2
2.41728755905712e-21	0.9441223	Cortical NSC	JAM2
3.30947747289354e-21	1.5585185	Cortical NSC	LINC01224
3.73367829515623e-21	1.591603	Cortical NSC	GINS2
3.83021464283252e-21	1.9201981	Cortical NSC	E2F1
4.01793307428701e-21	1.6232151	Cortical NSC	PXMP2
4.77091149243632e-21	0.69835156	Cortical NSC	REEP3
5.54213660643064e-21	1.0750328	Cortical NSC	HES5
5.56823264905191e-21	1.2131401	Cortical NSC	FGFR3
5.57776382083332e-21	0.43889734	Cortical NSC	TUBB
7.10506572742969e-21	0.44219813	Cortical NSC	HNRNPA2B1
8.29118839650772e-21	0.74608	Cortical NSC	FAM213A
8.69566671882989e-21	1.4898148	Cortical NSC	GGCT
9.35319370494831e-21	0.5832773	Cortical NSC	RPS3
1.10867567713382e-20	0.83681506	Cortical NSC	BOC
1.73104199567757e-20	1.0901728	Cortical NSC	FBL
1.74292217414561e-20	0.9389928	Cortical NSC	ATAD5
2.04837489409979e-20	1.1447082	Cortical NSC	SMS
2.51708296864759e-20	0.636168	Cortical NSC	PEBP1
5.10567820010218e-20	1.8229042	Cortical NSC	CHAF1A
4.89626305044542e-20	0.52033305	Cortical NSC	RPL28
5.77014859304456e-20	0.94352716	Cortical NSC	MZT2B
6.54517890623102e-20	0.92151415	Cortical NSC	C18orf54
8.61584246177499e-20	2.0284944	Cortical NSC	GINS4
8.664148462043e-20	0.9421933	Cortical NSC	PRDX2
1.21645933525034e-19	1.5536597	Cortical NSC	HIST1H4C
1.49867035555192e-19	1.0337012	Cortical NSC	GLO1
1.54277392110515e-19	0.56152314	Cortical NSC	CBX6
1.62970911710312e-19	1.1541628	Cortical NSC	ACAT2
1.83620933593458e-19	0.7507259	Cortical NSC	RPS21
3.17724626122332e-19	0.80401635	Cortical NSC	HNRNPM
3.16102190538544e-19	0.6468535	Cortical NSC	CNP
3.45694067057212e-19	0.72771055	Cortical NSC	CASP2
4.32843749226032e-19	0.72633576	Cortical NSC	TKT
4.64765631608601e-19	1.0962008	Cortical NSC	TCF7L1
5.43085543278554e-19	0.7312153	Cortical NSC	PSMA7
8.83010984990602e-19	0.86784524	Cortical NSC	PARP1
1.06221047907708e-18	0.97488487	Cortical NSC	HDAC9
1.06466625827835e-18	0.7048813	Cortical NSC	PRELID3B
1.13646925957897e-18	0.6155245	Cortical NSC	RPS27
1.15253026277647e-18	0.6622488	Cortical NSC	NES
1.19761845443954e-18	1.0910482	Cortical NSC	KNOP1
1.68981973279936e-18	1.1847401	Cortical NSC	PHGDH
1.70548394141073e-18	1.1691707	Cortical NSC	VSIG10
2.23534915850878e-18	0.7396989	Cortical NSC	PFN1
2.34568585092354e-18	0.7915692	Cortical NSC	EYA3
2.38022664476865e-18	0.46698853	Cortical NSC	HSP90AB1
2.9254231030775e-18	0.72944623	Cortical NSC	FKBP9
3.05430708006835e-18	1.1298218	Cortical NSC	PHLPP1
3.26680524740422e-18	1.4396858	Cortical NSC	HMGN5
3.67254474994252e-18	0.40714976	Cortical NSC	RPL15
4.06129127887818e-18	1.543103	Cortical NSC	THRIL
4.03443895146686e-18	1.1418099	Cortical NSC	MCM8
5.43497779367846e-18	1.0120434	Cortical NSC	NTRK3
5.39215226393176e-18	0.45778933	Cortical NSC	PABPC1
8.37876893868817e-18	1.08593	Cortical NSC	PPAT
9.45452616264964e-18	0.7841621	Cortical NSC	HDGF
9.99015976670741e-18	0.97126514	Cortical NSC	HMGA1
1.08986962726109e-17	1.696428	Cortical NSC	AC007240.1
1.28988526525052e-17	0.9238611	Cortical NSC	ZCRB1
1.52680378861792e-17	1.9135476	Cortical NSC	MCM5
1.64670091809582e-17	2.0040386	Cortical NSC	STXBP6
1.73021592426431e-17	2.0288515	Cortical NSC	EFHD1
1.99239510901878e-17	0.835326	Cortical NSC	BAZ1A
2.15405696505034e-17	1.0045484	Cortical NSC	NDUFC2
2.14455163034825e-17	0.5839218	Cortical NSC	CHP1
2.15405696505034e-17	0.4603829	Cortical NSC	VCAN
2.35384885498434e-17	0.8079361	Cortical NSC	HES4
2.76308738812769e-17	1.1343358	Cortical NSC	SMC2
3.00136675205056e-17	0.93434715	Cortical NSC	IDH2
4.57928566399708e-17	0.9906868	Cortical NSC	COL11A1
4.83609943308309e-17	0.52275693	Cortical NSC	RPL31
5.00685753762527e-17	1.3005	Cortical NSC	S1PR1
5.34465303302507e-17	0.5688745	Cortical NSC	RPL35A
6.1843913409466e-17	0.8209027	Cortical NSC	NUP43
8.08298995678105e-17	0.77211696	Cortical NSC	HES6
9.00174202844381e-17	1.1332611	Cortical NSC	FABP5
1.05519923996818e-16	0.6168295	Cortical NSC	H2AFV
1.11924690336973e-16	0.6746475	Cortical NSC	EIF2S1
1.21920216989772e-16	0.7149144	Cortical NSC	ANP32A
1.5354445850624e-16	1.5714529	Cortical NSC	ITGA2
2.33693391258218e-16	1.9405879	Cortical NSC	MYBL2
2.25415660952612e-16	0.56304246	Cortical NSC	RPL23A
2.4761705571982e-16	0.4566997	Cortical NSC	RPL14
2.49268605703714e-16	0.9210394	Cortical NSC	GPC6
2.51362762397855e-16	0.9738005	Cortical NSC	CNTLN
2.49268605703714e-16	0.40501982	Cortical NSC	EIF2S3
2.78048397601823e-16	0.528533	Cortical NSC	PTP4A2
3.22704373760329e-16	1.5695692	Cortical NSC	TSPO
3.28673498978933e-16	1.408104	Cortical NSC	BLM
3.72562071793127e-16	0.840862	Cortical NSC	C12orf57
4.16302630860248e-16	0.73212594	Cortical NSC	BNIP3
5.14498084544845e-16	0.90326875	Cortical NSC	CFAP44
5.20630595368502e-16	1.0500939	Cortical NSC	PFAS
5.92497940793712e-16	0.57027525	Cortical NSC	REST
6.16094241843105e-16	0.9412792	Cortical NSC	HAUS2
6.16094241843105e-16	0.78108424	Cortical NSC	EEF1D
7.103751600564e-16	0.34154117	Cortical NSC	GNAS
9.62933145434358e-16	0.7009852	Cortical NSC	ATP5MC2
9.76043697042707e-16	0.6856444	Cortical NSC	TOMM22
1.68908711602685e-15	0.64812374	Cortical NSC	PTOV1
1.74573216111912e-15	1.0744715	Cortical NSC	RNASEH2B
2.19222393481383e-15	0.9582118	Cortical NSC	SUMO3
2.49824394955434e-15	0.53452206	Cortical NSC	RPL18
2.564595665767e-15	1.2115893	Cortical NSC	KCNN3
2.97493461434809e-15	0.95856285	Cortical NSC	GUCD1
4.44158575524377e-15	1.770444	Cortical NSC	DTL
4.35119278243191e-15	0.8382132	Cortical NSC	SLC25A5
5.32329270575473e-15	0.88996196	Cortical NSC	MAT2B
5.78089912537686e-15	1.51746	Cortical NSC	ABCC4
5.84381591697931e-15	1.225921	Cortical NSC	DNA2
6.01805926977468e-15	1.1386576	Cortical NSC	E2F3
6.42116389136249e-15	1.0449648	Cortical NSC	PSAT1
6.86058469684121e-15	0.94228464	Cortical NSC	GPN1
7.79779140671698e-15	1.3453214	Cortical NSC	ZNF90
1.72985113908646e-14	0.34847364	Cortical NSC	CCNI
1.83267881270572e-14	1.4045833	Cortical NSC	BRIP1
2.03170902956453e-14	0.65860814	Cortical NSC	ZMAT3
2.22166508173516e-14	1.0391332	Cortical NSC	TMA16
2.22166508173516e-14	0.87127125	Cortical NSC	ODC1
2.39278232398413e-14	1.4484979	Cortical NSC	RPA2
2.50437116217659e-14	1.2796913	Cortical NSC	MDM1
2.64123192986032e-14	0.996733	Cortical NSC	PLPP3
2.62209153498417e-14	0.7633815	Cortical NSC	BICC1
2.87337254312012e-14	1.5518452	Cortical NSC	ZWINT
2.94269008585992e-14	1.2223984	Cortical NSC	POLD3
3.23705236065557e-14	1.0415022	Cortical NSC	AEN
3.32547318584486e-14	0.9101387	Cortical NSC	TMEM47
3.70611615922634e-14	1.6211754	Cortical NSC	UNG
5.55891265981482e-14	1.8135384	Cortical NSC	DNAH11
5.48278199193068e-14	1.1967119	Cortical NSC	MMAB
5.46524925640419e-14	0.6930452	Cortical NSC	RPS10
5.87629660090445e-14	0.706646	Cortical NSC	TMX1
6.91872571842722e-14	1.0541593	Cortical NSC	XYLT1
8.00808016735807e-14	1.1156892	Cortical NSC	SOAT1
8.00808016735807e-14	0.556147	Cortical NSC	RIT1
8.73837152195478e-14	0.9335346	Cortical NSC	RFC1
1.09260511176433e-13	0.47862256	Cortical NSC	NPM1
1.27717595001422e-13	0.77752125	Cortical NSC	ALDH7A1
1.30919716087276e-13	0.8005856	Cortical NSC	NFE2L2
1.38898518374832e-13	1.071488	Cortical NSC	PSME1
1.46066280431909e-13	1.3444161	Cortical NSC	ECI1
1.47266766748371e-13	1.3229086	Cortical NSC	RBBP8
1.57137179627592e-13	1.6552286	Cortical NSC	CHRDL1
1.80691334923208e-13	1.2462803	Cortical NSC	SEL1L3
1.96645537277001e-13	1.2416674	Cortical NSC	DBI
2.06554286668935e-13	1.3026358	Cortical NSC	POLQ
2.20464030325454e-13	1.0257819	Cortical NSC	FAM111A
2.22964231417982e-13	0.9248331	Cortical NSC	CSNK2B
2.38914935428984e-13	1.1634632	Cortical NSC	SIGMAR1
2.4036557206498e-13	1.0838488	Cortical NSC	PSMD6-AS2
2.61311008411901e-13	1.2330941	Cortical NSC	PRDM16
2.78881326765025e-13	0.8629238	Cortical NSC	SH3RF1
2.95065177995707e-13	1.1284287	Cortical NSC	HAUS1
3.51416592749797e-13	1.6313624	Cortical NSC	FAM111B
3.47886623734151e-13	0.63400567	Cortical NSC	TRIM59
3.78301226049985e-13	0.33341733	Cortical NSC	BASP1
3.93820056188339e-13	0.980437	Cortical NSC	ACAA2
4.3263398044564e-13	0.5792186	Cortical NSC	AL133453.1
5.65348553032045e-13	0.5483452	Cortical NSC	AC005921.2
6.64534493645428e-13	1.3571624	Cortical NSC	COL4A6
6.64534493645428e-13	1.178445	Cortical NSC	MPST
6.82610504017904e-13	0.8653577	Cortical NSC	MDH2
7.07277240610149e-13	1.2084512	Cortical NSC	CTNNAL1
7.21303553098914e-13	0.6578929	Cortical NSC	FXYD6
7.40082881212185e-13	0.79749554	Cortical NSC	COX5A
8.29373994888865e-13	1.2016813	Cortical NSC	ESCO2
9.02419776913641e-13	1.307637	Cortical NSC	PLEKHG4B
9.03885587132611e-13	1.4655886	Cortical NSC	ZNF367
1.05250001964868e-12	0.6730882	Cortical NSC	TRIR
1.18780784944213e-12	1.222389	Cortical NSC	TBC1D1
1.35168876226635e-12	1.2359223	Cortical NSC	CELSR1
1.49298421388886e-12	1.1115831	Cortical NSC	FEZF2
1.5114758809118e-12	1.3279411	Cortical NSC	WDHD1
1.66357669966552e-12	0.7825796	Cortical NSC	PSMG3
2.05208058456128e-12	0.82492495	Cortical NSC	TXN
2.13562328035404e-12	0.90703106	Cortical NSC	H2AFX
2.19173723124058e-12	0.7813682	Cortical NSC	BIRC5
2.32654644470239e-12	0.85427564	Cortical NSC	AASS
2.3592847411556e-12	1.1321642	Cortical NSC	POLD2
2.69581607272894e-12	0.67726755	Cortical NSC	EZH2
2.96819068888822e-12	0.726254	Cortical NSC	IGSF10
3.05637385629119e-12	0.84964997	Cortical NSC	NUP62
3.20268819953132e-12	1.4429556	Cortical NSC	FEN1
3.23825873554599e-12	0.70275414	Cortical NSC	IPO5
3.47469630693095e-12	0.775628	Cortical NSC	CTXN1
4.02164723893026e-12	1.4642036	Cortical NSC	TIMELESS
4.088830273498e-12	1.5301363	Cortical NSC	DSN1
4.25411174928905e-12	0.7358713	Cortical NSC	TMEM131
5.00279178933058e-12	0.7804823	Cortical NSC	NPAS3
5.23011224080957e-12	1.2109455	Cortical NSC	GLI2
5.24426928915132e-12	0.21742189	Cortical NSC	SOX11
5.21930019780863e-12	0.63800925	Cortical NSC	WEE1
5.35803117021337e-12	0.78403866	Cortical NSC	TMA7
6.62537082503662e-12	0.8733422	Cortical NSC	COL4A5
6.87461044372394e-12	0.59844726	Cortical NSC	WDR43
7.780248454308e-12	1.4859432	Cortical NSC	NUP35
8.65157044546976e-12	0.78189945	Cortical NSC	SNX3
8.97697358951822e-12	0.57171565	Cortical NSC	NUP50
9.2415392718294e-12	1.0389636	Cortical NSC	EIF4E3
9.33186252157207e-12	0.5987295	Cortical NSC	EBP
9.67608474769017e-12	1.1670269	Cortical NSC	IQGAP2
9.70142783273655e-12	1.2693439	Cortical NSC	NOSTRIN
9.70142783273655e-12	0.7923559	Cortical NSC	DBF4
9.74064941508829e-12	0.53118	Cortical NSC	ANKRD40
1.20647981063657e-11	0.88891864	Cortical NSC	MRPS34
1.21146071422037e-11	0.86253273	Cortical NSC	UQCRC1
1.31391546304459e-11	0.7303676	Cortical NSC	RPL36A
1.50667846270462e-11	0.9520035	Cortical NSC	SLC25A1
1.91492283219881e-11	1.0629169	Cortical NSC	DIAPH3
1.93103082371164e-11	0.5039264	Cortical NSC	ST13
1.99226790400763e-11	1.3147601	Cortical NSC	LIG1
2.04971554927628e-11	0.7616659	Cortical NSC	PDAP1
2.48480573746974e-11	1.0741715	Cortical NSC	PSPH
2.69068211119771e-11	1.4567823	Cortical NSC	ACTR3B
3.02168332533017e-11	1.8150603	Cortical NSC	PDLIM1
2.99973983643929e-11	0.67262596	Cortical NSC	ANP32B
3.0428214501014e-11	1.0429454	Cortical NSC	DHX33
3.46605805105581e-11	1.6484832	Cortical NSC	HIST1H3B
3.5506915123606e-11	0.7852804	Cortical NSC	CPNE3
4.34856943512219e-11	1.8684999	Cortical NSC	XYLB
4.31882958867633e-11	0.66427046	Cortical NSC	EZR
4.35723920249918e-11	0.81291795	Cortical NSC	ISYNA1
4.42045152351584e-11	0.6630563	Cortical NSC	TCF3
4.70087121106994e-11	1.0344077	Cortical NSC	KIF15
4.78659131902515e-11	0.8134277	Cortical NSC	DCAKD
4.89250845507849e-11	0.88381404	Cortical NSC	FBXO5
5.0452889426761e-11	0.37921214	Cortical NSC	EEF2
5.92038753533843e-11	1.0590749	Cortical NSC	DNAJC9
6.10221602789437e-11	0.3202477	Cortical NSC	ENAH
6.34145826247768e-11	1.1859587	Cortical NSC	MIR9-3HG
6.6199885243381e-11	0.7092896	Cortical NSC	ATP5PO
6.86362467128289e-11	1.0991449	Cortical NSC	CEP152
7.37569465381705e-11	1.3717626	Cortical NSC	ENHO
7.60220701958188e-11	1.7492871	Cortical NSC	CD101
8.74695333942439e-11	0.56374437	Cortical NSC	GLTP
9.30997924917223e-11	1.598909	Cortical NSC	CDCA5
9.19734196232342e-11	0.78673	Cortical NSC	LSM5
9.59579078685032e-11	1.4366586	Cortical NSC	LRRC3B
9.59579078685032e-11	1.0037531	Cortical NSC	ANAPC11
1.16986994721273e-10	1.7900777	Cortical NSC	AMBN
1.15787224767192e-10	0.44580227	Cortical NSC	RPS4X
